y_true,y_pred
0,69.49333333333334
0,69.60666666666667
0,74.32333333333334
0,68.57333333333334
0,69.26
0,67.56333333333333
0,66.15333333333334
0,69.48666666666666
0,67.46333333333334
0,70.09666666666666
0,67.80666666666667
307,307.1166666666667
0,67.75333333333333
0,69.57333333333334
0,69.48333333333333
0,69.57333333333334
0,67.53666666666666
0,67.78666666666666
0,67.26333333333334
0,250.9
0,95.25
0,67.12333333333333
0,67.53
0,70.60333333333334
0,69.62666666666667
0,68.62333333333333
0,71.84333333333333
0,69.49333333333334
0,68.41666666666667
0,68.31333333333333
0,68.46666666666667
0,71.70333333333333
0,71.11
0,67.53666666666666
0,87.74333333333334
0,69.48333333333333
0,69.54333333333334
330,329.77666666666664
0,67.67
0,67.6
0,87.66666666666667
0,69.09
56,85.33666666666667
0,69.62
0,71.29666666666667
279,278.8066666666667
0,67.85666666666667
0,67.53666666666666
0,71.27666666666667
0,67.01333333333334
0,69.59666666666666
0,67.75333333333333
0,67.76666666666667
0,69.62333333333333
0,68.59666666666666
0,67.26333333333334
0,69.55
0,68.61333333333333
0,67.58333333333333
0,67.55
0,67.87
0,70.21666666666667
0,70.95
0,69.28
0,67.67
0,250.03
0,69.60333333333334
0,67.53
0,88.54
0,72.52666666666667
0,67.2
0,69.5
0,67.10333333333334
0,68.57333333333334
0,68.61666666666666
0,69.57666666666667
0,254.98
0,67.70333333333333
0,68.41666666666667
0,67.57
0,73.10666666666667
0,67.69666666666667
0,67.78666666666666
0,253.57333333333332
0,68.47
0,69.59666666666666
0,69.60333333333334
0,70.4
0,68.85
0,67.53
0,71.25
0,67.09
0,70.19666666666667
0,69.48333333333333
0,69.48333333333333
0,86.14
0,69.27333333333333
0,173.7
0,66.99666666666667
0,67.58333333333333
0,68.41666666666667
0,67.75333333333333
0,67.66333333333333
0,67.09
0,70.17666666666666
0,68.57333333333334
0,68.87333333333333
0,69.30666666666667
0,69.65666666666667
0,68.42333333333333
0,68.54
0,196.09
0,250.04
0,80.3
0,69.59666666666666
0,249.4
0,69.45333333333333
0,67.53
0,69.91666666666667
0,68.60666666666667
0,67.53
0,69.52333333333333
0,66.61666666666666
0,69.61333333333333
0,67.84
0,67.09
0,67.53
0,67.8
0,68.14333333333333
0,70.95
0,67.9
0,67.56333333333333
0,67.70666666666666
0,71.69666666666667
0,67.77666666666667
0,69.85666666666667
0,68.57333333333334
0,69.59
0,174.47333333333333
0,68.42333333333333
0,68.57333333333334
0,68.63333333333334
0,68.60666666666667
0,247.04666666666665
0,67.71333333333334
0,67.53666666666666
0,67.59666666666666
0,70.22333333333333
0,68.93666666666667
0,68.60666666666667
0,69.56333333333333
0,255.76333333333332
0,67.56333333333333
0,68.56333333333333
0,67.53
0,68.60666666666667
0,174.62
0,67.78666666666666
0,69.45666666666666
0,69.60666666666667
0,67.53
0,66.9
0,69.17333333333333
0,69.56333333333333
321,320.51666666666665
0,68.18666666666667
0,70.09666666666666
0,67.72666666666667
0,68.63333333333334
0,69.59666666666666
0,69.62
0,67.9
0,70.66333333333333
440,247.51666666666668
0,68.25333333333333
0,67.53
0,69.50666666666666
0,69.54
0,67.80666666666667
0,67.53666666666666
0,250.37
0,69.26333333333334
0,140.36666666666667
0,67.47
0,69.30666666666667
0,69.60666666666667
0,67.53
0,67.53
0,72.1
0,67.82
0,67.53666666666666
0,67.53
0,71.70333333333333
0,69.59666666666666
0,69.42333333333333
0,67.75333333333333
0,67.97
0,74.52333333333333
0,250.62666666666667
0,88.64
0,79.90666666666667
0,68.43333333333334
0,71.87333333333333
0,69.30333333333333
0,113.94333333333333
0,71.10666666666667
0,68.72333333333333
0,100.05666666666667
226,225.11
0,67.09
0,108.98333333333333
0,69.46333333333334
0,70.03666666666666
0,67.81666666666666
0,68.61333333333333
0,69.59666666666666
0,251.12
0,74.52333333333333
0,68.6
0,70.55666666666667
0,67.80333333333333
0,66.74333333333334
0,71.23
315,313.23333333333335
0,79.61333333333333
0,69.49
0,67.78666666666666
0,68.60666666666667
0,67.1
0,67.78666666666666
0,79.22666666666667
0,68.55666666666667
0,68.63
0,250.93
0,71.2
0,68.47
0,68.45
0,253.61
0,67.18666666666667
0,68.29333333333334
0,71.97666666666667
0,70.11333333333333
0,68.60666666666667
0,69.48333333333333
0,68.64
0,69.07666666666667
0,68.34333333333333
0,249.83666666666667
0,68.57333333333334
0,67.92
0,67.26666666666667
0,67.53
0,67.72666666666667
0,67.53666666666666
0,70.88
0,248.33666666666667
0,67.09
0,68.11333333333333
0,67.53
0,250.39666666666668
0,68.50666666666666
0,66.74666666666667
0,68.53666666666666
550,68.39666666666666
0,96.00666666666666
0,68.45
0,67.80666666666667
0,68.57333333333334
0,72.55
0,67.61333333333333
380,70.18
0,67.36333333333333
0,69.52666666666667
0,67.39666666666666
0,68.61
0,68.60666666666667
0,67.56333333333333
0,68.45
0,67.80666666666667
0,173.42
258,258.07
0,250.08666666666667
0,69.49333333333334
0,70.09666666666666
0,69.63666666666667
0,70.18333333333334
0,71.41
0,69.25
0,69.3
0,68.41666666666667
0,69.78666666666666
0,67.91333333333333
0,69.63666666666667
0,67.35
0,67.61666666666666
0,69.6
0,68.45
0,68.60666666666667
0,66.57333333333334
0,72.12666666666667
0,67.53
0,195.04
0,67.75333333333333
0,68.41666666666667
335,331.15
0,69.77666666666667
0,69.47
0,69.60333333333334
0,252.02666666666667
0,69.60666666666667
0,69.51666666666667
0,70.06333333333333
0,67.53666666666666
0,70.67333333333333
0,69.45666666666666
0,67.53
0,67.26333333333334
0,68.60666666666667
0,69.64333333333333
0,67.76666666666667
0,87.43333333333334
0,66.86666666666666
0,69.61333333333333
0,67.98
308,308.2633333333333
0,67.75333333333333
0,69.57333333333334
0,68.41666666666667
0,67.76
0,249.52
0,68.60666666666667
0,69.54
0,68.57333333333334
0,67.83666666666667
0,69.48333333333333
0,67.09
0,68.30333333333333
0,69.53
0,69.46333333333334
0,69.29
0,70.8
0,70.20666666666666
0,67.53666666666666
0,69.58
0,69.82
0,68.57333333333334
0,67.09
0,68.41666666666667
0,69.62666666666667
0,68.64
0,68.60666666666667
0,68.57333333333334
270,270.93
0,95.37666666666667
0,66.83
0,69.62666666666667
0,68.61666666666666
0,67.72666666666667
0,68.47666666666667
0,69.48666666666666
0,67.58
0,68.41666666666667
0,68.60666666666667
0,68.64666666666666
0,79.18666666666667
0,251.43666666666667
0,67.12333333333333
0,69.60333333333334
0,68.67
279,278.50666666666666
0,72.52666666666667
0,69.60333333333334
0,253.17
0,67.58
0,68.57333333333334
0,67.09
0,174.11666666666667
0,72.48333333333333
0,70.6
0,67.53
0,69.59666666666666
334,334.83666666666664
0,248.25
0,69.59666666666666
0,71.81
0,68.42333333333333
0,66.86666666666666
235,229.10333333333332
0,67.7
0,67.56333333333333
0,68.53666666666666
0,67.72666666666667
0,68.45
0,69.02333333333333
0,69.51333333333334
0,68.20333333333333
0,70.09666666666666
0,97.12333333333333
0,67.78666666666666
0,80.32333333333334
0,69.62666666666667
0,68.82666666666667
0,67.76666666666667
0,67.49
0,74.99666666666667
0,67.53
0,69.26
0,69.60666666666667
0,72.78666666666666
0,67.92
0,67.58333333333333
0,68.57333333333334
470,254.40666666666667
0,69.47
0,68.41666666666667
570,67.51666666666667
0,67.92333333333333
0,67.35
0,68.57333333333334
0,174.52
0,68.41666666666667
0,72.64666666666666
0,143.37666666666667
0,69.49333333333334
0,67.78666666666666
0,71.06333333333333
0,69.24
0,68.99666666666667
0,67.95666666666666
0,68.60666666666667
0,67.09
0,69.63666666666667
0,67.76666666666667
0,68.41666666666667
0,250.23333333333332
0,68.41666666666667
0,69.59666666666666
0,68.41666666666667
0,66.76
0,255.78
0,67.81666666666666
0,68.62333333333333
0,255.05
0,69.53333333333333
0,67.86666666666666
0,71.01
0,69.59666666666666
0,67.05
0,250.28666666666666
0,69.60666666666667
0,129.95
0,73.1
0,69.48333333333333
0,68.57333333333334
0,67.11333333333333
0,67.53666666666666
0,68.63333333333334
0,67.53
0,69.82
0,67.78666666666666
0,69.48666666666666
0,69.26
0,67.78666666666666
0,69.60666666666667
0,70.03666666666666
0,68.41666666666667
0,67.80666666666667
0,69.61666666666666
0,75.09666666666666
0,67.81333333333333
0,68.57333333333334
0,250.31333333333333
0,68.63333333333334
0,70.04333333333334
0,69.49333333333334
0,67.39
0,67.83
0,68.45
0,72.55
0,67.23333333333333
0,67.84
0,73.13333333333334
0,68.28333333333333
0,67.58333333333333
0,87.61333333333333
0,68.29333333333334
0,67.7
0,68.45
0,67.76
0,68.42333333333333
0,144.00333333333333
0,68.41666666666667
0,69.53
0,67.12333333333333
0,66.54333333333334
0,67.84
0,67.78666666666666
0,67.78666666666666
0,69.48333333333333
0,67.80333333333333
0,67.56666666666666
0,66.86666666666666
0,68.53666666666666
0,68.11333333333333
0,67.58
0,72.52666666666667
0,68.58
0,68.63666666666667
371,369.4033333333333
0,68.04666666666667
0,67.85
0,258.78
0,72.67
0,72.55
0,70.1
0,67.53
0,67.61666666666666
0,67.35333333333334
0,253.53333333333333
0,67.80666666666667
0,67.62
0,67.59666666666666
0,256.46666666666664
0,255.83666666666667
0,68.57333333333334
0,67.25
0,68.57333333333334
0,67.49
0,71.67
0,70.17666666666666
0,69.59666666666666
0,67.81333333333333
0,71.68333333333334
0,69.62666666666667
0,70.07666666666667
0,70.07333333333334
0,67.46333333333334
0,67.53
0,67.80666666666667
0,68.20666666666666
0,69.49333333333334
0,249.17
0,68.57333333333334
0,69.84666666666666
0,68.41666666666667
0,68.41666666666667
0,73.31
317,317.0
0,69.34
0,250.37
0,70.05666666666667
0,69.48666666666666
0,68.61333333333333
0,67.46333333333334
0,68.60666666666667
0,68.60666666666667
0,70.02666666666667
0,67.45666666666666
0,67.63666666666667
0,69.44
0,67.53
0,72.52666666666667
0,68.57333333333334
0,67.67333333333333
0,69.48333333333333
0,67.78666666666666
0,67.53
0,67.75333333333333
0,68.43
0,67.12333333333333
0,69.30333333333333
0,67.53
0,69.48333333333333
0,68.47
480,66.82
0,68.41666666666667
0,248.7
0,67.40666666666667
0,69.60666666666667
0,69.54
0,67.58333333333333
0,188.55
0,67.53666666666666
0,67.68333333333334
0,69.59666666666666
0,67.57
0,67.57
0,68.57333333333334
0,68.57333333333334
0,70.10333333333334
0,69.59666666666666
0,68.41666666666667
0,67.7
0,67.23333333333333
0,69.52333333333333
0,69.49333333333334
0,69.60333333333334
0,67.53
0,69.56666666666666
0,69.12666666666667
0,69.47666666666667
0,68.41666666666667
0,68.98666666666666
0,69.61333333333333
0,68.47
0,66.83333333333333
0,67.56666666666666
0,68.61333333333333
307,307.05
0,69.59666666666666
0,69.46333333333334
0,67.64333333333333
0,71.83666666666667
0,67.58
0,69.20666666666666
0,76.79666666666667
0,68.41666666666667
0,65.96666666666667
0,67.75333333333333
0,69.46333333333334
329,329.0133333333333
0,67.67666666666666
0,256.32
0,68.60666666666667
0,68.31
0,68.61333333333333
0,70.53333333333333
0,173.68
0,87.55333333333333
0,70.05666666666667
0,69.24666666666667
0,66.48333333333333
0,67.75333333333333
0,68.60666666666667
0,75.09666666666666
0,69.60666666666667
0,67.78666666666666
0,75.56333333333333
304,303.8666666666667
0,67.78666666666666
0,77.37666666666667
0,68.59666666666666
0,74.51666666666667
0,67.87
0,69.58333333333333
0,69.59666666666666
0,67.87
0,69.58666666666667
0,68.41666666666667
0,67.00333333333333
0,67.53
0,68.27
0,69.69333333333333
0,71.81
0,69.51333333333334
0,67.61666666666666
0,87.57333333333334
0,70.07333333333334
0,67.86333333333333
0,254.08333333333334
0,71.84333333333333
0,69.61333333333333
0,67.53
0,69.03666666666666
0,69.47666666666667
0,67.61333333333333
0,69.48333333333333
0,68.57333333333334
0,68.66
0,69.48333333333333
0,71.28
283,283.1566666666667
0,67.58333333333333
0,70.09
0,67.75333333333333
0,67.12333333333333
0,69.59666666666666
0,69.64333333333333
0,67.12333333333333
0,68.57333333333334
0,75.37666666666667
0,68.59333333333333
0,251.10333333333332
0,72.67
0,67.79333333333334
0,67.76333333333334
0,69.60666666666667
0,69.26666666666667
0,68.41666666666667
0,69.48333333333333
0,67.15333333333334
0,68.73
0,69.60666666666667
258,258.43666666666667
0,69.57333333333334
0,67.53
0,68.60666666666667
0,68.96666666666667
0,67.70333333333333
0,72.52666666666667
0,68.41666666666667
0,71.58666666666667
0,249.52
0,68.66333333333333
0,174.28333333333333
0,251.66333333333333
0,67.53666666666666
0,71.84333333333333
0,250.70333333333335
310,68.70666666666666
0,69.5
292,291.97333333333336
0,69.55666666666667
0,68.45
0,69.48333333333333
0,79.20333333333333
0,70.06666666666666
0,68.64
0,69.57333333333334
0,67.75333333333333
0,67.75333333333333
0,250.23
0,173.68
0,67.75333333333333
0,87.6
0,68.63
0,68.57333333333334
0,69.36666666666666
0,69.51666666666667
0,67.53
0,67.46333333333334
0,69.43666666666667
0,68.60666666666667
319,319.22
0,67.75333333333333
0,67.84
0,69.60666666666667
0,68.62
0,69.45
0,69.46333333333334
0,253.56666666666666
0,67.9
0,79.13
0,69.24333333333334
0,68.61
0,69.60666666666667
0,68.57333333333334
0,70.84666666666666
0,67.53
0,68.41666666666667
0,68.42333333333333
0,69.64333333333333
0,67.53
0,67.75333333333333
0,68.45666666666666
0,67.46666666666667
0,67.75333333333333
0,69.51666666666667
0,67.53666666666666
0,67.80333333333333
0,68.59333333333333
0,68.60666666666667
0,66.9
0,66.9
0,69.51333333333334
0,68.41666666666667
0,69.59666666666666
199,208.36
0,67.75333333333333
0,253.17
0,68.57333333333334
0,67.71
0,69.48666666666666
0,67.82
0,68.42333333333333
0,69.50666666666666
0,112.73666666666666
0,67.53
0,72.52666666666667
0,69.83333333333333
0,69.27333333333333
300,300.03333333333336
0,70.06
0,70.52666666666667
87,86.97666666666667
0,210.63333333333333
0,249.83666666666667
0,69.17
0,69.46
310,310.0966666666667
0,68.60666666666667
540,71.00333333333333
0,69.50666666666666
0,67.87
0,68.57333333333334
0,71.23333333333333
390,258.48
0,71.01666666666667
0,71.15333333333334
0,68.54
0,67.53666666666666
0,67.58333333333333
0,68.18
0,72.35
0,67.56333333333333
0,67.58
0,68.41666666666667
0,250.01666666666668
0,69.50666666666666
0,68.60666666666667
0,248.40666666666667
0,70.07333333333334
0,69.47
0,250.43666666666667
0,77.74666666666667
0,69.20333333333333
0,67.73333333333333
0,113.13333333333334
0,192.30333333333334
0,67.53
0,71.22666666666667
0,111.64333333333333
0,68.69666666666667
0,69.31
0,174.43333333333334
0,94.79
0,67.23333333333333
0,71.13
0,249.88666666666666
0,67.78666666666666
0,67.75333333333333
0,67.92333333333333
0,69.59666666666666
0,253.01666666666668
0,69.15
0,67.44
0,66.77333333333333
0,67.46666666666667
0,68.59666666666666
0,67.9
0,68.57333333333334
0,68.57333333333334
0,69.33333333333333
0,67.83
0,69.46333333333334
0,71.67
0,67.58333333333333
0,73.1
0,66.63
0,71.27666666666667
0,69.24
0,68.57333333333334
0,68.41666666666667
0,252.66
0,67.76666666666667
0,256.03
0,69.60333333333334
0,68.41666666666667
0,69.59666666666666
0,67.53
0,248.68666666666667
0,68.41666666666667
0,252.79666666666665
0,68.12666666666667
0,79.22666666666667
0,72.81333333333333
0,67.29333333333334
0,67.72666666666667
0,69.60666666666667
0,67.09
227,226.26
0,67.71333333333334
0,74.98333333333333
0,67.75333333333333
0,68.41666666666667
0,68.61333333333333
0,69.57333333333334
0,258.22333333333336
0,68.64
0,72.52666666666667
0,68.41666666666667
0,67.53
0,68.57333333333334
0,194.94
0,67.53
0,69.62
0,68.58666666666667
0,69.59666666666666
0,68.41666666666667
0,69.63666666666667
0,69.27333333333333
0,69.60666666666667
0,69.60333333333334
0,69.51333333333334
0,69.45333333333333
0,68.53333333333333
0,69.18666666666667
0,68.41666666666667
0,69.62666666666667
0,69.55333333333333
0,67.63666666666667
0,68.47
0,67.75333333333333
0,68.53
0,69.60333333333334
0,68.57333333333334
0,69.46333333333334
0,68.41666666666667
0,70.23666666666666
0,69.66333333333333
0,68.53666666666666
0,67.75333333333333
0,67.53
0,68.60666666666667
0,69.72
0,255.79333333333332
0,68.34
0,67.58
0,67.53
0,67.12333333333333
0,67.85
0,251.74666666666667
0,67.84333333333333
0,67.73666666666666
0,67.53
0,69.59
0,69.61333333333333
0,69.48333333333333
0,68.63333333333334
0,112.73666666666666
0,69.10666666666667
0,67.84
0,69.34
0,75.54
0,70.10666666666667
0,69.46333333333334
0,70.21666666666667
0,79.71333333333334
0,67.44333333333333
0,68.05333333333333
0,80.57666666666667
0,67.57
0,67.93333333333334
0,71.81
0,67.56333333333333
0,68.40666666666667
0,249.61666666666667
380,70.16
469,464.3466666666667
0,69.21333333333334
0,72.81333333333333
0,248.92
0,67.58333333333333
0,69.59666666666666
0,67.53
0,250.65666666666667
0,67.53333333333333
0,248.66333333333333
0,69.51666666666667
0,67.53
0,74.27666666666667
0,67.53
0,67.64666666666666
0,67.62333333333333
0,68.64333333333333
0,67.61333333333333
0,87.45
0,67.53333333333333
0,68.41666666666667
0,70.96333333333334
0,69.49333333333334
0,67.78666666666666
0,253.11333333333334
0,70.05666666666667
0,69.17333333333333
0,67.53
0,67.29666666666667
0,68.80333333333333
0,67.76
0,69.15333333333334
0,70.52
0,67.84
0,67.09
0,67.70333333333333
0,67.83333333333333
0,67.82333333333334
0,69.60666666666667
0,71.57666666666667
0,68.18
0,68.57333333333334
0,141.42
0,69.44
0,67.72
0,69.43666666666667
0,69.60666666666667
0,69.10333333333334
0,69.08333333333333
0,69.51333333333334
0,67.75333333333333
0,68.90666666666667
0,67.53
0,68.13
0,68.73
0,69.30666666666667
0,70.52
0,67.75333333333333
0,250.84333333333333
0,71.29
0,69.12
0,68.64
0,67.70333333333333
0,70.1
0,71.84333333333333
0,250.83666666666667
0,67.56333333333333
0,69.45666666666666
0,69.46333333333334
0,69.60666666666667
0,67.45333333333333
0,68.57333333333334
0,67.53666666666666
0,66.22666666666667
0,69.64333333333333
0,95.01333333333334
0,67.53
0,67.53666666666666
0,67.84
0,69.48333333333333
0,67.34333333333333
0,67.80666666666667
0,68.57333333333334
0,69.54333333333334
0,67.57
0,66.52666666666667
0,68.41666666666667
0,72.64666666666666
366,230.04
0,69.47666666666667
0,67.12333333333333
0,71.11
320,317.92333333333335
0,70.03666666666666
0,69.60666666666667
0,69.59
0,98.83333333333333
0,69.16666666666667
0,70.13
0,67.64666666666666
0,71.26
0,67.52666666666667
0,67.53
0,72.56
0,68.41666666666667
0,176.87
0,68.57333333333334
0,75.91333333333333
0,68.53666666666666
0,70.06
0,69.57666666666667
0,69.58
0,68.41666666666667
0,78.33333333333333
0,249.06
0,66.74666666666667
0,69.46666666666667
0,68.45
0,70.09666666666666
0,66.99333333333334
0,67.92333333333333
0,250.76666666666668
0,68.41666666666667
0,69.62666666666667
0,67.09
0,68.38333333333334
0,68.41666666666667
0,69.60333333333334
0,69.46333333333334
0,69.51666666666667
0,68.41666666666667
0,192.82
0,67.56666666666666
0,67.90333333333334
0,71.67
0,67.54
0,67.75333333333333
0,71.84333333333333
0,75.29666666666667
0,67.75333333333333
0,113.06333333333333
0,69.64
0,67.53
0,95.12
0,67.53
0,69.59666666666666
0,252.13333333333333
0,68.59
0,78.28333333333333
0,67.60333333333334
0,68.61333333333333
0,69.48666666666666
0,87.10333333333334
0,67.67666666666666
0,67.53
0,67.85
111,111.77
0,68.66666666666667
0,68.63
0,69.91333333333333
0,69.66
0,68.62666666666667
0,71.64333333333333
0,67.76
0,68.41666666666667
0,67.39333333333333
0,68.34333333333333
0,69.59666666666666
0,66.86666666666666
0,74.98333333333333
0,69.00666666666666
0,68.7
0,67.58666666666667
0,67.69
0,68.63333333333334
0,69.44666666666667
0,68.41666666666667
0,68.87666666666667
0,250.90666666666667
0,68.25333333333333
0,67.75333333333333
0,69.58
0,69.64333333333333
0,67.53
0,69.58666666666667
0,68.58333333333333
0,69.59666666666666
0,71.27
0,67.75333333333333
0,68.24
0,69.45333333333333
0,68.42333333333333
0,68.45
0,67.56333333333333
510,72.41666666666667
0,256.2033333333333
0,69.53333333333333
0,67.56333333333333
0,69.60666666666667
0,251.96666666666667
0,68.17333333333333
0,68.18
0,67.75333333333333
0,69.64333333333333
0,69.69333333333333
0,67.44
0,250.36666666666667
0,69.46333333333334
0,258.9866666666667
0,69.46333333333334
0,68.24333333333334
0,67.53
0,68.41666666666667
0,67.46
0,69.59
0,79.62333333333333
0,78.58333333333333
0,67.56333333333333
0,70.06666666666666
0,67.78666666666666
0,69.36666666666666
0,67.80666666666667
0,68.68
0,68.86333333333333
0,68.60666666666667
0,67.75333333333333
0,68.42333333333333
0,70.40666666666667
0,67.50666666666666
0,67.12333333333333
0,70.58
0,71.02333333333333
0,67.53
0,69.77666666666667
0,68.50333333333333
0,68.41666666666667
0,69.51333333333334
0,68.60666666666667
0,67.79333333333334
0,69.60666666666667
0,250.62666666666667
0,68.41666666666667
0,69.48333333333333
0,70.05666666666667
0,68.65333333333334
0,68.60666666666667
0,69.35
0,69.53333333333333
0,67.80666666666667
0,69.59666666666666
0,66.74
0,70.06
249,240.73
0,67.75333333333333
0,96.54666666666667
0,67.63333333333334
0,96.61
0,67.76666666666667
0,258.39
0,70.60333333333334
0,69.20666666666666
0,249.83666666666667
0,68.48333333333333
0,193.4
0,67.53666666666666
0,67.75333333333333
0,72.55333333333333
0,69.60333333333334
0,68.57333333333334
0,68.57333333333334
0,69.31
0,67.46666666666667
0,72.24
0,250.89
0,69.26333333333334
0,249.16333333333333
0,67.53
0,67.69333333333333
0,69.48333333333333
0,68.48333333333333
0,68.41666666666667
81,80.48
265,265.3
0,68.36333333333333
0,67.53
0,67.75333333333333
0,68.60666666666667
170,166.99666666666667
0,68.41666666666667
0,67.34666666666666
0,68.41666666666667
0,67.75333333333333
0,67.78666666666666
0,250.41333333333333
0,71.27666666666667
0,67.88
0,71.10666666666667
0,70.94
0,68.60666666666667
0,69.3
0,68.40333333333334
0,68.41666666666667
0,67.80666666666667
0,69.51666666666667
0,70.29333333333334
0,68.57333333333334
0,69.05666666666667
0,113.66666666666667
0,67.43
0,74.44
208,210.47333333333333
0,72.52666666666667
0,69.49333333333334
0,68.45
0,250.59666666666666
0,67.58333333333333
0,67.61666666666666
0,255.51333333333332
0,69.47666666666667
0,67.81
0,68.60666666666667
0,67.53666666666666
0,67.80666666666667
0,69.59666666666666
0,67.75333333333333
0,68.13333333333334
0,69.60333333333334
0,69.50666666666666
0,70.86666666666666
0,68.57333333333334
0,69.48333333333333
0,69.30666666666667
0,71.22333333333333
0,67.80666666666667
0,96.31333333333333
0,67.53333333333333
201,201.61
0,67.86666666666666
0,71.10666666666667
0,71.23333333333333
0,69.51333333333334
0,67.71333333333334
0,68.51
0,68.61333333333333
0,69.48333333333333
0,68.45
0,68.51666666666667
0,69.47666666666667
0,68.47333333333333
0,67.52333333333333
253,254.94333333333333
0,69.19
0,249.52333333333334
0,67.75333333333333
0,67.58
0,68.57333333333334
0,70.52666666666667
0,68.52666666666667
0,72.95666666666666
0,67.53
0,72.52666666666667
0,69.47666666666667
0,68.54
0,67.56333333333333
0,67.65666666666667
0,79.92333333333333
0,67.61333333333333
0,68.41666666666667
0,69.57333333333334
0,249.08
0,68.45666666666666
0,67.83666666666667
0,67.75333333333333
0,68.58
0,68.38
0,67.64666666666666
0,69.17333333333333
0,77.25333333333333
0,87.41666666666667
231,234.52
0,68.63333333333334
0,68.60666666666667
0,70.87666666666667
0,72.87
0,67.43666666666667
0,66.86666666666666
0,67.12333333333333
0,250.6
0,67.73
0,71.70333333333333
0,71.95
0,67.96
0,66.42
0,67.63666666666667
0,69.57333333333334
0,250.36666666666667
0,68.45
0,196.28333333333333
0,68.60666666666667
446,445.28
0,67.09
0,68.13
0,69.50666666666666
0,70.29666666666667
0,69.12
0,67.09
0,69.62666666666667
0,68.60666666666667
0,68.41666666666667
0,69.60333333333334
0,69.60333333333334
0,69.12
0,68.53666666666666
0,68.47
0,90.98
0,96.51666666666667
0,68.41666666666667
0,68.32
0,68.41666666666667
0,69.32333333333334
0,70.95
0,250.50333333333333
0,67.62333333333333
0,67.76666666666667
0,68.45666666666666
0,67.53
0,254.95333333333335
0,68.41666666666667
0,68.63333333333334
0,75.18666666666667
0,79.98333333333333
0,67.76
0,68.61333333333333
0,69.5
0,67.61333333333333
0,66.99333333333334
0,70.19666666666667
0,67.49
0,255.82333333333332
0,79.79333333333334
0,71.0
0,90.77333333333333
0,67.53333333333333
0,68.47666666666667
233,232.90333333333334
0,67.53666666666666
0,69.46333333333334
0,67.70666666666666
0,67.53
0,66.78333333333333
0,250.65
0,69.31
0,67.78666666666666
0,67.83666666666667
0,68.42666666666666
70,68.50666666666666
0,69.48666666666666
0,69.62666666666667
0,68.41666666666667
0,68.41666666666667
0,68.41666666666667
0,95.22666666666667
0,67.53
0,67.29333333333334
0,67.62
0,69.55
0,69.73666666666666
0,72.90666666666667
0,69.58
0,67.75333333333333
0,68.57333333333334
0,69.46333333333334
0,94.87333333333333
0,67.72333333333333
0,69.45333333333333
0,69.88333333333334
0,69.48333333333333
0,249.93
0,67.69666666666667
0,248.54666666666665
303,304.18333333333334
0,254.98
0,69.45333333333333
0,69.51333333333334
0,67.78666666666666
0,70.06666666666666
0,68.23333333333333
0,67.47
0,69.46
0,67.92333333333333
0,86.81333333333333
0,68.68
0,71.49
0,69.60666666666667
0,250.2
89,88.46666666666667
0,68.60666666666667
0,67.53
0,69.54333333333334
0,69.57333333333334
0,88.35
431,439.89
0,253.32333333333332
0,69.62
0,67.53666666666666
0,70.78333333333333
0,67.3
0,67.53
0,67.75333333333333
0,68.46333333333334
0,71.15333333333334
0,67.53
0,69.02333333333333
0,68.41666666666667
0,71.15333333333334
0,70.07333333333334
0,67.53
0,249.37666666666667
0,69.58333333333333
0,67.53
600,248.18333333333334
340,78.75
0,69.45333333333333
0,69.45333333333333
0,67.61666666666666
0,70.03666666666666
0,67.87
0,68.43333333333334
0,68.82666666666667
0,67.89
0,69.48333333333333
0,70.17666666666666
0,69.62333333333333
0,68.60666666666667
0,67.85666666666667
0,68.57333333333334
0,69.63333333333334
0,69.85
0,69.46333333333334
0,68.12
0,68.27666666666667
0,69.60333333333334
410,413.33
0,69.63666666666667
0,71.11
0,256.32
0,68.41666666666667
0,68.42333333333333
0,68.41666666666667
0,71.16333333333333
0,67.82
0,67.48666666666666
0,71.90666666666667
0,68.57333333333334
0,67.53
0,66.83333333333333
0,67.53
0,72.67
0,67.53
0,67.60666666666667
0,68.41666666666667
0,68.54
0,68.60666666666667
0,69.64333333333333
0,72.61666666666666
0,69.79666666666667
0,69.15
0,67.72666666666667
0,70.09666666666666
0,67.56333333333333
0,71.2
0,68.41666666666667
0,71.26666666666667
0,67.56333333333333
234,234.09
0,67.58
0,67.95333333333333
0,69.62666666666667
0,69.45333333333333
0,257.04333333333335
0,68.60666666666667
0,68.41666666666667
202,204.69333333333333
0,67.88
0,67.3
0,68.65666666666667
0,68.45
0,68.66666666666667
0,71.27666666666667
295,294.51666666666665
0,69.48666666666666
0,69.24333333333334
0,69.62666666666667
0,68.45
0,249.37666666666667
0,67.58
0,68.62666666666667
0,69.62666666666667
0,69.81333333333333
0,67.84
0,68.41666666666667
0,68.57333333333334
0,69.12
0,67.78666666666666
0,72.52666666666667
0,69.62666666666667
0,69.19
0,69.09666666666666
0,70.07333333333334
0,70.12
0,68.60666666666667
0,249.66333333333333
0,68.45666666666666
0,67.7
0,66.9
0,67.64333333333333
0,68.71333333333334
0,67.78666666666666
0,67.53
0,67.45
0,67.73333333333333
0,69.62666666666667
0,67.78666666666666
0,66.67
0,68.66
0,68.57333333333334
0,71.2
0,68.45
0,69.62666666666667
610,68.18333333333334
0,69.60333333333334
0,74.5
0,69.49333333333334
